[HeapSortTest], Sort an array of double 5000000,, snapshot time,2609
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2532
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2531
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2516
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2531
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2578
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2531
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2532
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2531
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2485
[HeapSortTest], Sort an array of double 5000000,, average time,2537, min time,2485, max time,2609, relative deviation time,1.25
