[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2250
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2203
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2219
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2219
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2203
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2250
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2219
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2218
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2204
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2218
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,2218
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2141
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2109
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2110
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2093
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2094
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2063
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2093
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2094
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2094
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2109
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,2099
