[HeapSortTest], Sort an array of double 5000000,, snapshot time,3687
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3859
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3703
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3859
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3703
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3891
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3703
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3875
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3656
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3813
[HeapSortTest], Sort an array of double 5000000,, average time,3774, min time,3656, max time,3891, relative deviation time,2.31
