[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,532,,,,,,
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,546,,,,,,
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,547,,,,,,
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,532,,,,,,
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,531,,,,,,
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,547,,,,,,
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,547,,,,,,
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,547,,,,,,
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,531,,,,,,
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,547,,,,,,
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(),, average time,540, min time,531, max time,547, relative deviation time,1.39
[EnumTest]," Invoke of 2000000 final Number number = Number.valueOf(""ONE"") switch (number)...", count=10000000, snapshot time,156,,,,,,
[EnumTest]," Invoke of 2000000 final Number number = Number.valueOf(""ONE"") switch (number)...", count=10000000, snapshot time,157,,,,,,
[EnumTest]," Invoke of 2000000 final Number number = Number.valueOf(""ONE"") switch (number)...", count=10000000, snapshot time,156,,,,,,
[EnumTest]," Invoke of 2000000 final Number number = Number.valueOf(""ONE"") switch (number)...", count=10000000, snapshot time,172,,,,,,
[EnumTest]," Invoke of 2000000 final Number number = Number.valueOf(""ONE"") switch (number)...", count=10000000, snapshot time,156,,,,,,
[EnumTest]," Invoke of 2000000 final Number number = Number.valueOf(""ONE"") switch (number)...", count=10000000, snapshot time,156,,,,,,
[EnumTest]," Invoke of 2000000 final Number number = Number.valueOf(""ONE"") switch (number)...", count=10000000, snapshot time,156,,,,,,
[EnumTest]," Invoke of 2000000 final Number number = Number.valueOf(""ONE"") switch (number)...", count=10000000, snapshot time,157,,,,,,
[EnumTest]," Invoke of 2000000 final Number number = Number.valueOf(""ONE"") switch (number)...", count=10000000, snapshot time,156,,,,,,
[EnumTest]," Invoke of 2000000 final Number number = Number.valueOf(""ONE"") switch (number)...", count=10000000, snapshot time,156,,,,,,
[EnumTest], Invoke of 10000000 final Number[] numbers = Number.values(),, average time,157, min time,156, max time,172, relative deviation time,3.05
