[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,6936
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,6937
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,6936
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,6952
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,6936
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,6936
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,6952
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,6936
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,6937
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,6951
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },, average time,6940, min time,6936, max time,6952, relative deviation time,0.1
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,5347
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,5362
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,5346
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,5346
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,5347
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,5362
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,5346
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,5347
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,5346
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,5362
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10  double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },, average time,5351, min time,5346, max time,5362, relative deviation time,0.13
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,14356
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965, snapshot time,14355
