[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,156
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,78
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,79
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,78
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,78
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,78
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,78
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,78
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,78
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,78
[ReflectionTest], Creation of ReflectionClassWith1String 10000000,, average time,78
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,188
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,187
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,188
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,203
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,187
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,203
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,188
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,203
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,187
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,204
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000,, average time,193
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000,, average time,0
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,110
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,125
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,109
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,125
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,125
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,109
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,125
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,141
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,125
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,109
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000,, average time,119
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,16
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, average time,0
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2375
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2312
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2375
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2344
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2360
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2343
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2344
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2313
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2375
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,2343
