[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,156
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,172
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,172
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,156
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,172
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,172
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,171
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,157
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,171
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.getInt1()=0 , snapshot time,172
[GetterSetterTest], Getter of ClassWith1int() test=500000000,, average time,167, min time,156, max time,172, relative deviation time,4.19
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1250
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1266
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1266
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1249
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1266
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1250
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1266
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1250
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1265
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.getInt1()=0, snapshot time,1250
[GetterSetterTest], Setter of ClassWith1int() test=500000000,, average time,1257, min time,1249, max time,1266, relative deviation time,0.63
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1360
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1343
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1360
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1359
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1359
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1360
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1343
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1360
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1359
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, count=1961656320 classWith1int.getInt1()=0, snapshot time,1359
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000,, average time,1356, min time,1343, max time,1360, relative deviation time,0.48
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.getInt1()=1, snapshot time,1672
