[HeapSortTest], Sort an array of double 5000000,, snapshot time,3859
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3891
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3844
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3890
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3859
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3844
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3844
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3875
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3828
[HeapSortTest], Sort an array of double 5000000,, snapshot time,3891
[HeapSortTest], Sort an array of double 5000000,, average time,3862, min time,3828, max time,3891, relative deviation time,0.56
