[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1199887232524, snapshot time,3184
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1199887235707, snapshot time,3183
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1199887238891, snapshot time,3184
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1199887242090, snapshot time,3199
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1199887245274, snapshot time,3184
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1199887248458, snapshot time,3184
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1199887251657, snapshot time,3199
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1199887254841, snapshot time,3184
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1199887258024, snapshot time,3183
[TimingTest], Invoke of 50000000 long currenttime = System.currentTimeMillis(),1199887261224, snapshot time,3184
[TimingTest], Invoke of 50000000 long currentTime = System.currentTimeMillis(),, average time,3186, min time,3183, max time,3199, relative deviation time,0.19
