[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2219
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2203
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2187
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2204
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2203
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2187
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2203
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2203
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2188
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2203
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,2200, min time,2187, max time,2219, relative deviation time,0.43
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2156
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2125
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2110
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2125
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2125
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2125
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2124
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2141
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2125
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2125
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,2128, min time,2110, max time,2156, relative deviation time,0.54
