[HeapSortTest], Sort an array of double 5000000,, snapshot time,24368
[HeapSortTest], Sort an array of double 5000000,, snapshot time,27372
[HeapSortTest], Sort an array of double 5000000,, snapshot time,24564
[HeapSortTest], Sort an array of double 5000000,, snapshot time,27507
[HeapSortTest], Sort an array of double 5000000,, snapshot time,24830
[HeapSortTest], Sort an array of double 5000000,, snapshot time,27655
[HeapSortTest], Sort an array of double 5000000,, snapshot time,24991
[HeapSortTest], Sort an array of double 5000000,, snapshot time,27668
[HeapSortTest], Sort an array of double 5000000,, snapshot time,24979
[HeapSortTest], Sort an array of double 5000000,, snapshot time,27868
[HeapSortTest], Sort an array of double 5000000,, average time,26180, min time,24368, max time,27868, relative deviation time,5.53
