[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,60306
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,60064
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,60053
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,60040
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,60063
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,60068
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,60063
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,60049
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,60030
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,60014
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,60075, min time,60014, max time,60306, relative deviation time,0.13
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,63860
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,63846
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,63852
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,65116
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,63831
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,63845
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,63846
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,63837
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,63848
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,63846
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,63972, min time,63831, max time,65116, relative deviation time,0.59
