[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,60333
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,62163
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,60506
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,61713
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,60524
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,60490
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,60528
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,60544
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,60506
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,60177
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,60748, min time,60177, max time,62163, relative deviation time,1.0
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,65123
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,63919
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,63747
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,63739
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,63751
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,63732
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,63736
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,63726
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,64974
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,63761
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,64020, min time,63726, max time,65123, relative deviation time,0.8
