[HeapSortTest], Sort an array of double 5000000,, snapshot time,24533
[HeapSortTest], Sort an array of double 5000000,, snapshot time,25132
[HeapSortTest], Sort an array of double 5000000,, snapshot time,27525
[HeapSortTest], Sort an array of double 5000000,, snapshot time,27515
[HeapSortTest], Sort an array of double 5000000,, snapshot time,24954
[HeapSortTest], Sort an array of double 5000000,, snapshot time,27656
[HeapSortTest], Sort an array of double 5000000,, snapshot time,25390
[HeapSortTest], Sort an array of double 5000000,, snapshot time,27738
[HeapSortTest], Sort an array of double 5000000,, snapshot time,24744
[HeapSortTest], Sort an array of double 5000000,, snapshot time,28822
[HeapSortTest], Sort an array of double 5000000,, average time,26400, min time,24533, max time,28822, relative deviation time,5.7
