[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,1617
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,1524
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,1538
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,1538
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,1537
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,1539
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,1535
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,1539
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,1535
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,1536
[ReflectionTest], Creation of ReflectionClassWith1String 10000000,, average time,1543, min time,1524, max time,1617, relative deviation time,1.6
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,2239
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,2071
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,2074
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,2077
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,2097
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,2103
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,2100
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,2099
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,2100
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,2098
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000,, average time,2105, min time,2071, max time,2239, relative deviation time,2.18
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,499
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,486
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,476
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,476
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,478
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,476
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,477
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,477
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,476
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,476
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000,, average time,479, min time,476, max time,499, relative deviation time,1.48
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1422
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1341
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1343
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1340
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1330
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1328
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1329
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1318
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1341
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1324
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000,, average time,1341, min time,1318, max time,1422, relative deviation time,2.08
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,336
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,313
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,316
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,317
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,316
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,324
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,317
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,317
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,317
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,317
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, average time,319, min time,313, max time,336, relative deviation time,1.95
