[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,1530
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,1527
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,1530
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,1527
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,1529
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,1528
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,1527
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,1527
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,1530
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,1529
[ReflectionTest], Creation of ReflectionClassWith1String 10000000,, average time,1528, min time,1527, max time,1530, relative deviation time,0.08
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,2258
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,2243
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,2239
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,2238
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,2238
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,2258
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,2226
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,2229
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,2227
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,2227
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000,, average time,2238, min time,2226, max time,2258, relative deviation time,0.5
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,476
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,475
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,475
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,476
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,475
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,475
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,476
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,474
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,475
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,476
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000,, average time,475, min time,474, max time,476, relative deviation time,0.14
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1271
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1271
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1283
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1271
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1271
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1271
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1272
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1271
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1272
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,1272
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000,, average time,1272, min time,1271, max time,1283, relative deviation time,0.28
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,316
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,318
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,316
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,317
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,315
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,317
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,317
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,317
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,317
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,317
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, average time,316, min time,315, max time,318, relative deviation time,0.33
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,1259
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,1254
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,1261
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,1255
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,1259
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,1257
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,1256
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,1259
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,1256
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, snapshot time,1259
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000,, average time,1257, min time,1254, max time,1261, relative deviation time,0.17
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,101
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,100
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,100
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,100
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,100
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,101
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,100
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,99
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,100
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,100
[ReflectionTest], Invoke Of A Static Method 1000000 ReflectionInvokeImpl.echoStatic("").length(),, average time,100, min time,99, max time,101, relative deviation time,0.54
[ReflectionTest], Invoke Of A Static Method With Reflection 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,294
[ReflectionTest], Invoke Of A Static Method With Reflection 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,293
[ReflectionTest], Invoke Of A Static Method With Reflection 1000000 ReflectionInvokeImpl.echoStatic("").length(), count=1000000, snapshot time,293
