[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,2781,25
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,2781,25
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,2781,25
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,2781,25
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,2796,875
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,2781,25
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,2781,25
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,2781,25
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,2781,25
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,2781,25
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },, average time,2782, min time,2781, max time,2796, relative deviation time,0,16
[ArithmeticTest], Calculation of 1 double doubleResult = 10000000000 double i = 10000000000  while (i < 11000000000) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=10011632717,4955, snapshot time,6984,375
[ArithmeticTest], Calculation of 1 double doubleResult = 10000000000 double i = 10000000000  while (i < 11000000000) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=10011632717,4955, snapshot time,6968,75
[ArithmeticTest], Calculation of 1 double doubleResult = 10000000000 double i = 10000000000  while (i < 11000000000) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=10011632717,4955, snapshot time,6984,375
[ArithmeticTest], Calculation of 1 double doubleResult = 10000000000 double i = 10000000000  while (i < 11000000000) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=10011632717,4955, snapshot time,6968,75
[ArithmeticTest], Calculation of 1 double doubleResult = 10000000000 double i = 10000000000  while (i < 11000000000) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=10011632717,4955, snapshot time,6984,375
[ArithmeticTest], Calculation of 1 double doubleResult = 10000000000 double i = 10000000000  while (i < 11000000000) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=10011632717,4955, snapshot time,6968,75
[ArithmeticTest], Calculation of 1 double doubleResult = 10000000000 double i = 10000000000  while (i < 11000000000) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=10011632717,4955, snapshot time,6984,375
[ArithmeticTest], Calculation of 1 double doubleResult = 10000000000 double i = 10000000000  while (i < 11000000000) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=10011632717,4955, snapshot time,6968,75
[ArithmeticTest], Calculation of 1 double doubleResult = 10000000000 double i = 10000000000  while (i < 11000000000) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=10011632717,4955, snapshot time,6968,75
[ArithmeticTest], Calculation of 1 double doubleResult = 10000000000 double i = 10000000000  while (i < 11000000000) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=10011632717,4955, snapshot time,6984,375
[ArithmeticTest], Calculation of 1 double doubleResult = 10000000000 double i = 10000000000  while (i < 11000000000) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },, average time,6976, min time,6968, max time,6984, relative deviation time,0,11
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965 , snapshot time,14734,375
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965 , snapshot time,14718,75
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965 , snapshot time,14734,375
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965 , snapshot time,14718,75
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965 , snapshot time,14718,75
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965 , snapshot time,14718,75
[ArithmeticTest], Calculation of 1 long longResult = 10000000000  long i = 10000000000  while (i < 11000000000) { longResult -= i++  longResult += i++  longResult *= i++  longResult /= i++ },longResult=776627965 , snapshot time,14718,75
