[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,390,625
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,390,625
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,406,25
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,390,625
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,406,25
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,390,625
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,390,625
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,406,25
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,390,625
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,406,25
[CreationTest], Creation of 50000000 new ClassWith1String(),, average time,396, min time,390, max time,406, relative deviation time,1,97
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1968,75
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1843,75
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1968,75
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1984,375
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1984,375
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1968,75
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1984,375
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1984,375
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1984,375
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1968,75
[CreationTest], Creation of 50000000 new ClassWith10String(),, average time,1963, min time,1843, max time,1984, relative deviation time,2,08
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,281,25
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,281,25
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, average time,268, min time,265, max time,281, relative deviation time,2,38
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,921,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,921,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,921,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,921,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,921,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,921,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,921,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,921,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,921,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,921,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, average time,921, min time,921, max time,921, relative deviation time,0
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2234,375
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2218,75
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2203,125
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2140,625
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2140,625
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2171,875
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2218,75
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2171,875
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2140,625
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2140,625
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, average time,2177, min time,2140, max time,2234, relative deviation time,1,64
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,20406,25
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,21109,375
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,20359,375
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,20359,375
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,20359,375
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,20953,125
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,20421,875
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,18656,25
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,19171,875
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,19171,875
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String((),, average time,20096, min time,18656, max time,21109, relative deviation time,3,83
