[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,19531,25
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,19484,375
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,19484,375
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,19531,25
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,19593,75
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,19625
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,19562,5
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,19656,25
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,19671,875
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,19578,125
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, average time,19571, min time,19484, max time,19671, relative deviation time,0,31
