[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1453,125
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1453,125
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1468,75
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1453,125
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1453,125
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1468,75
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1453,125
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1468,75
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1453,125
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,1468,75
[GetterSetterTest], Getter of ClassWith1int() test=500000000,, average time,1459, min time,1453, max time,1468, relative deviation time,0,5
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,1453,125
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,1453,125
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,1453,125
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,1468,75
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,1453,125
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,1453,125
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,1453,125
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,1468,75
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,1453,125
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,1453,125
[GetterSetterTest], Setter of ClassWith1int() test=500000000,, average time,1456, min time,1453, max time,1468, relative deviation time,0,41
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,1468,75
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,1453,125
