[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,19593,75
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,19578,125
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,19593,75
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,19578,125
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,19593,75
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,19578,125
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,19593,75
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,19578,125
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,19593,75
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,19578,125
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, average time,19585, min time,19578, max time,19593, relative deviation time,0,03
