[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,359,375
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,375
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,359,375
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,375
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,359,375
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,375
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,359,375
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,375
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,359,375
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,375
[CreationTest], Creation of 50000000 new ClassWith1String(),, average time,367, min time,359, max time,375, relative deviation time,2,17
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1828,125
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1968,75
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1890,625
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1843,75
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1843,75
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1859,375
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1843,75
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1843,75
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1859,375
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,1843,75
[CreationTest], Creation of 50000000 new ClassWith10String(),, average time,1861, min time,1828, max time,1968, relative deviation time,2,08
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,265,625
[CreationTest], Creation of 50000000 new ClassWith1int(),, average time,265, min time,265, max time,265, relative deviation time,0
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,921,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,921,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,921,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,828,125
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,796,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,796,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,796,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,796,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,796,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,796,875
[CreationTest], Creation of 50000000 new ClassWith10int(),, average time,836, min time,796, max time,921, relative deviation time,6,69
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2234,375
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2265,625
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2234,375
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2265,625
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2312,5
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2296,875
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2265,625
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2234,375
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2312,5
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,2312,5
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, average time,2272, min time,2234, max time,2312, relative deviation time,1,38
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,20828,125
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,20968,75
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,20437,5
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,21125
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,21125
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,20468,75
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,20718,75
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,18859,375
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,18453,125
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,18406,25
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String((),, average time,20138, min time,18406, max time,21125, relative deviation time,5,23
