[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13796,875
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13796,875
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13812,5
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13812,5
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13781,25
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13828,125
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13812,5
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13796,875
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13828,125
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13812,5
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,, average time,13807, min time,13781, max time,13828, relative deviation time,0,1
