[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,62781,802
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,62743,589
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,62743,632
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,62743,537
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,62743,568
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,62743,69
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,62744,242
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,62744,37
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,62743,492
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,62743,537
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,, average time,62747, min time,62743, max time,62781, relative deviation time,0,01
