[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,3444,313
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,3438,369
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,3439,283
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,3442,309
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,3442,059
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,3439,726
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,3440,277
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,3442,038
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,3439,657
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,3439,167
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },, average time,3440, min time,3438, max time,3444, relative deviation time,0,05
[ArithmeticTest], Calculation of 1 double doubleResult = 10000000000 double i = 10000000000  while (i < 11000000000) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=10011632717,4955, snapshot time,9058,914
[ArithmeticTest], Calculation of 1 double doubleResult = 10000000000 double i = 10000000000  while (i < 11000000000) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=10011632717,4955, snapshot time,9057,863
[ArithmeticTest], Calculation of 1 double doubleResult = 10000000000 double i = 10000000000  while (i < 11000000000) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=10011632717,4955, snapshot time,9058,843
[ArithmeticTest], Calculation of 1 double doubleResult = 10000000000 double i = 10000000000  while (i < 11000000000) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=10011632717,4955, snapshot time,9057,992
