[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,11974,083
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,11974,933
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,11977,692
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,11981,66
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,11972,156
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,11988,615
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,11966,593
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,11982,779
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,11980,738
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,12006,467
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, average time,11980, min time,11966, max time,12006, relative deviation time,0,08
