[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,3161,525
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,3043,199
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,3049,415
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,3050,094
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,3045,355
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,3045,991
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,3045,338
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,3043,229
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,3049,805
[CreationTest], Creation of 50000000 new ClassWith1String(),, snapshot time,3043,12
[CreationTest], Creation of 50000000 new ClassWith1String(),, average time,3057, min time,3043, max time,3161, relative deviation time,1,13
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,8054,691
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,8052,244
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,8044,765
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,8048,357
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,8042,046
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,8035,834
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,8030,216
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,8027,166
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,8030,867
[CreationTest], Creation of 50000000 new ClassWith10String(),, snapshot time,8030,09
[CreationTest], Creation of 50000000 new ClassWith10String(),, average time,8039, min time,8027, max time,8054, relative deviation time,0,11
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,3314,196
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,3313,497
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,3310,924
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,3311,185
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,3316,329
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,3313,951
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,3312,676
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,3313,934
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,3311,839
[CreationTest], Creation of 50000000 new ClassWith1int(),, snapshot time,3311,772
[CreationTest], Creation of 50000000 new ClassWith1int(),, average time,3312, min time,3310, max time,3316, relative deviation time,0,05
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,5751,925
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,5748,153
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,5742,781
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,5741,153
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,5737,223
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,5732,111
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,5730,079
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,5691,226
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,5688,685
[CreationTest], Creation of 50000000 new ClassWith10int(),, snapshot time,5684,893
[CreationTest], Creation of 50000000 new ClassWith10int(),, average time,5724, min time,5684, max time,5751, relative deviation time,0,43
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,11293,212
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,11265,577
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,11347,458
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,11341,269
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,11339,85
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,11336,397
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,11330,933
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,11326,068
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,11321,965
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, snapshot time,11314,11
[CreationTest], Creation of 50000000 new ClassWith1ClassWith10String(),, average time,11321, min time,11265, max time,11347, relative deviation time,0,21
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,87938,676
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,87891,172
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,87838,498
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,87819,708
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,87779,166
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,87820,257
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,87874,884
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,87828,623
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,87791,274
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String(),, snapshot time,87740,374
[CreationTest], Creation of 50000000 new ClassWith10ClassWith10String((),, average time,87831, min time,87740, max time,87938, relative deviation time,0,06
