[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2484,746
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2483,019
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2477,917
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2485,305
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2480,83
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2481,641
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2478,736
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2481,816
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2479,378
[MatrixMultiplyTest], Multiply of 20000 Matrix 2 with a size of 30,, snapshot time,2478,39
[MatrixMultiplyTest], Multiply of 20000 Matrix  with a size of 30,, average time,2480, min time,2477, max time,2485, relative deviation time,0,1
