[HeapSortTest], Sort an array of double 5000000,, snapshot time,2654,407
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2621,234
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2636,445
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2654,462
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2625,568
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2648,767
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2622,296
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2652,174
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2632,624
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2650,886
[HeapSortTest], Sort an array of double 5000000,, average time,2639, min time,2621, max time,2654, relative deviation time,0,49
