[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,47,683
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,49,425
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,49,122
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,49,509
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,49,509
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,49,636
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,49,318
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,49,189
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,49,372
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,49,823
[ReflectionTest], Creation of String 1000000,, average time,48, min time,47, max time,49, relative deviation time,2,08
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2261,861
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2145,957
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2237,7
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2155,201
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2229,461
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2154,001
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2246,6
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2155,173
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2247,384
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2233,374
[ReflectionTest], Creation of String Wihh Reflection 1000000,, average time,2206, min time,2145, max time,2261, relative deviation time,2,03
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,8,332
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,8,334
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,8,344
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,8,335
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,8,332
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,8,331
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,8,351
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,8,332
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,8,361
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,8,333
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000,, average time,8, min time,8, max time,8, relative deviation time,0
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,13291,382
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,13367,384
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,13443,636
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,13317,124
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,13444,745
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,13323,775
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,13417,138
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,13332,103
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,13343,974
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,13275,697
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000,, average time,13355, min time,13275, max time,13444, relative deviation time,0,43
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,4,387
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,4,168
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,4,166
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,4,165
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,4,166
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,4,165
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,4,167
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,4,418
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,4,409
