[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,62826,627
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,62747,142
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,62828,907
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,62743,096
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,62743,101
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,62743,599
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,62743,123
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,62743,206
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,62743,057
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,62743,12
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,, average time,62760, min time,62743, max time,62828, relative deviation time,0,05
