[HeapSortTest], Sort an array of double 5000000,, snapshot time,2661,076
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2626,277
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2624,302
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2617,069
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2619,797
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2623,417
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2631,145
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2625,88
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2629,867
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2622,144
[HeapSortTest], Sort an array of double 5000000,, average time,2627, min time,2617, max time,2661, relative deviation time,0,44
