[HeapSortTest], Sort an array of double 5000000,, snapshot time,2584
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2599
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2614
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2576
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2514
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2600
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2591
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2575
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2506
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2612
[HeapSortTest], Sort an array of double 5000000,, average time,2577, min time,2506, max time,2614, relative deviation time,1.39
