[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2097
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2088
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2089
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2088
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2089
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2095
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2088
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2088
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2088
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2087
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,2089, min time,2087, max time,2097, relative deviation time,0.15
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1869
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1857
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1856
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1856
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1856
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1857
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1856
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1856
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1855
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1857
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,1857, min time,1855, max time,1869, relative deviation time,0.2
