[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2623
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2653
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2480
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2480
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2479
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2479
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2479
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2480
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2479
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2479
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },, average time,2511, min time,2479, max time,2653, relative deviation time,2.54
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,5106
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,5102
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4893
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4893
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4893
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4893
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4894
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4893
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4894
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4893
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10  double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },, average time,4935, min time,4893, max time,5106, relative deviation time,1.7
