[HeapSortTest], Sort an array of double 5000000,, snapshot time,2592
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2613
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2603
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2509
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2611
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2592
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2578
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2510
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2603
[HeapSortTest], Sort an array of double 5000000,, snapshot time,2593
[HeapSortTest], Sort an array of double 5000000,, average time,2580, min time,2509, max time,2613, relative deviation time,1.42
