[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2090
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2097
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2088
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2087
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2090
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2085
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2089
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2088
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2090
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2092
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,2089, min time,2085, max time,2097, relative deviation time,0.14
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1856
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1857
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1856
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1856
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1856
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1857
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1857
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1880
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1856
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,1856
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,1858, min time,1856, max time,1880, relative deviation time,0.38
