[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36445.4261
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36476.6695
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,37101.5375
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36492.2912
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36507.9129
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36867.212
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36773.4818
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36539.1563
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36492.2912
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36820.3469
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, average time,36651, min time,36445, max time,37101, relative deviation time,0.57
