[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13153.4714
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13278.445
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13137.8497
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13231.5799
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13278.445
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13356.5535
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13200.3365
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13200.3365
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13200.3365
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13184.7148
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,, average time,13221, min time,13137, max time,13356, relative deviation time,0.47
