[HeapSortTest], Sort an array of double 5000000,, snapshot time,4405.7424
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4093.2784
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4468.2352
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4405.7424
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4483.8584
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4374.496
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4483.8584
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4108.9016
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4483.8584
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4077.6552
[HeapSortTest], Sort an array of double 5000000,, average time,4337, min time,4077, max time,4483, relative deviation time,3.79
