[HeapSortTest], Sort an array of double 5000000,, snapshot time,4468.2352
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4546.3512
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4108.9016
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4468.2352
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4483.8584
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4468.2352
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4499.4816
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4468.2352
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4436.9888
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4515.1048
[HeapSortTest], Sort an array of double 5000000,, average time,4445, min time,4108, max time,4546, relative deviation time,2.61
