[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,7125.0456
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,7093.7954
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,7109.4205
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,7125.0456
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,7125.0456
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,7109.4205
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,7078.1703
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,7125.0456
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,7109.4205
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },intResult=1, snapshot time,7062.5452
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },, average time,7106, min time,7062, max time,7125, relative deviation time,0.29
[ArithmeticTest], Calculation of 1 double doubleResult = 10000000000 double i = 10000000000  while (i < 11000000000) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=10011632717.4955, snapshot time,12203.2031
[ArithmeticTest], Calculation of 1 double doubleResult = 10000000000 double i = 10000000000  while (i < 11000000000) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=10011632717.4955, snapshot time,12171.9529
[ArithmeticTest], Calculation of 1 double doubleResult = 10000000000 double i = 10000000000  while (i < 11000000000) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=10011632717.4955, snapshot time,12171.9529
[ArithmeticTest], Calculation of 1 double doubleResult = 10000000000 double i = 10000000000  while (i < 11000000000) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=10011632717.4955, snapshot time,12187.578
