[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,15.6249
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,15.6249
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,0
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,15.6249
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,15.6249
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,15.6249
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,0
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,15.6249
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,15.6249
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,0
[ReflectionTest], Creation of String 1000000,, average time,10, min time,0, max time,15, relative deviation time,68.55
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,5140.5921
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,5062.4676
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,5062.4676
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,5062.4676
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,5124.9672
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,5359.3407
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,5093.7174
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,5046.8427
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,5046.8427
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,5031.2178
