[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36617.2648
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36539.1563
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36586.0214
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36554.778
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36554.778
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36507.9129
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36554.778
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36492.2912
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36523.5346
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, snapshot time,36539.1563
[TimingTest], Invoke of 50000000 DateTime currentTime = DateTime.Now,, average time,36546, min time,36492, max time,36617, relative deviation time,0.09
