[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13106.6063
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13231.5799
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13294.0667
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13325.3101
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13387.7969
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13294.0667
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13262.8233
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13606.5007
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13247.2016
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,count=-1804337152, snapshot time,13247.2016
[NestedLoopsTest], 6 Nested Loops and add all counters40  ,, average time,13299, min time,13106, max time,13606, relative deviation time,0.92
