[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2266
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2234
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2282
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2250
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2297
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2266
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2265
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2750
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2266
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2235
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,2311, min time,2234, max time,2750, relative deviation time,6.37
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2281
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2219
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2219
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2234
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2235
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2187
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2219
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2188
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2250
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2234
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,2226, min time,2187, max time,2281, relative deviation time,1.18
