[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2296
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2235
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2281
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2235
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2297
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2265
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2235
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2297
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2266
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, snapshot time,2265
[MatrixMultiplyTest], Multiply of 20000 Matrix with a size of 30,, average time,2267, min time,2235, max time,2297, relative deviation time,1.07
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2219
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2266
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2219
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2234
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2204
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2203
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2265
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2219
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2219
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, snapshot time,2188
[MatrixMultiplyTest], Multiply Optimized of 20000 Matrix with a size of 30,, average time,2223, min time,2188, max time,2266, relative deviation time,1.08
