[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,9875
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,12610
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,3782
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,3781
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,3797
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,3766
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,3797
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,3782
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,3765
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,count=-1804337152, snapshot time,3782
[NestedLoopsTest], 6 Nested Loops and add all counters 40  ,, average time,5273, min time,3765, max time,12610, relative deviation time,57.77
