[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,47
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,62
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,63
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,47
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,62
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,63
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,62
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,47
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,63
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(), count=20000000, snapshot time,62
[EnumTest], Invoke of 2000000 final Number[] numbers = Number.values(),, average time,57, min time,47, max time,63, relative deviation time,12.4
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,156
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,157
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,156
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,156
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,141
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,156
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,156
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,156
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,157
[EnumTest], Invoke of 10000000 final Number number = Number.valueOf("ONE") switch (number)..., count=10000000, snapshot time,156
[EnumTest], Invoke of 10000000 final Number[] numbers = Number.values(),, average time,154, min time,141, max time,157, relative deviation time,2.97
