[HeapSortTest], Sort an array of double 5000000,, snapshot time,4516
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4453
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4500
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4516
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4500
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4344
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4515
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4344
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4531
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4501
[HeapSortTest], Sort an array of double 5000000,, average time,4472, min time,4344, max time,4531, relative deviation time,1.49
