[HeapSortTest], Sort an array of double 5000000,, snapshot time,4516
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4360
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4516
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4515
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4500
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4548
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4516
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4500
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4516
[HeapSortTest], Sort an array of double 5000000,, snapshot time,4500
[HeapSortTest], Sort an array of double 5000000,, average time,4498, min time,4360, max time,4548, relative deviation time,1.06
